cleaned_text,label,prediction,confidence
a vocational college opened new courses in renewable energy and electrical maintenance,0,REAL NEWS,90
education researchers began a study on the effects of smaller class sizes on student participation,0,REAL NEWS,86
the district completed repairs to classrooms damaged during recent flooding,0,REAL NEWS,92
students presented environmental research projects at the annual interschool science exhibition,0,REAL NEWS,85
the school board approved updated safety procedures for laboratories and sports facilities,0,REAL NEWS,94
the central bank kept its benchmark interest rate unchanged following its monthly policy meeting,0,REAL NEWS,98
official figures showed moderate growth in retail sales during the previous quarter,0,REAL NEWS,91
the finance ministry announced tax incentives for small businesses investing in new equipment,0,REAL NEWS,93
manufacturers reported improved export orders as regional demand increased,0,REAL NEWS,89
the labor department launched a training grant for workers moving into renewable energy jobs,0,REAL NEWS,87
consumer prices rose slightly as food and transportation costs increased during the month,0,REAL NEWS,96
the development bank approved loans for agricultural cooperatives and rural enterprises,0,REAL NEWS,90
economists forecast steady employment growth if business investment continues through the year,0,REAL NEWS,84
the port authority completed an expansion project intended to improve cargo handling capacity,0,REAL NEWS,95
local businesses recorded higher weekend sales after the opening of a new commuter rail station,0,REAL NEWS,88
a hidden council of politicians controls every election using signals transmitted through streetlights,1,FAKE NEWS,94
government officials secretly replace ballot papers with documents printed in an underground palace,1,FAKE NEWS,91
a mysterious political party has used time travelers to select world leaders for two hundred years,1,FAKE NEWS,88
parliament installed invisible cameras in every household appliance to monitor private conversations,1,FAKE NEWS,96
an anonymous message claims all national budgets are dictated by a secret society beneath the capital,1,FAKE NEWS,90
world leaders attend midnight ceremonies where they receive orders from ancient masked rulers,1,FAKE NEWS,93
the election commission is allegedly using weather machines to change how citizens vote,1,FAKE NEWS,86
a viral post claims government debates are scripted by actors working for a hidden global council,1,FAKE NEWS,95
secret tunnels under city hall reportedly connect politicians to an unknown underground kingdom,1,FAKE NEWS,89
a conspiracy website says new identity cards contain devices that control political opinions,1,FAKE NEWS,92
aliens secretly designed modern smartphones to collect human dreams while people are sleeping,1,FAKE NEWS,97
a viral video claims wireless routers open portals that allow extraterrestrials to enter homes,1,FAKE NEWS,90
an anonymous blogger says artificial intelligence is operated by aliens living beneath the ocean,1,FAKE NEWS,94
computer updates allegedly contain coded messages from a civilization hidden behind the moon,1,FAKE NEWS,87
a secret technology company is said to store human memories inside ordinary charging cables,1,FAKE NEWS,93
social media algorithms reportedly hypnotize users through colors chosen by an ancient society,1,FAKE NEWS,91
a conspiracy channel claims satellites are actually giant alien cameras disguised as stars,1,FAKE NEWS,98
engineers supposedly discovered that laptop screens can read thoughts without using any sensors,1,FAKE NEWS,85
a viral article says robots have formed a secret government inside the global internet,1,FAKE NEWS,96
mobile phone towers allegedly broadcast instructions that force people to purchase certain products,1,FAKE NEWS,89
drinking silver colored water is claimed to cure every disease within twenty four hours,1,FAKE NEWS,95
a miracle leaf shared online supposedly eliminates cancer without doctors or medical treatment,1,FAKE NEWS,92
an anonymous healer claims sleeping beside a magnet permanently prevents all viral infections,1,FAKE NEWS,88
a viral post says hospitals hide a simple fruit juice that can reverse every chronic illness,1,FAKE NEWS,97
wearing a blue bracelet allegedly removes toxins and guarantees perfect health for life,1,FAKE NEWS,86
a conspiracy website claims vaccines contain tiny machines that allow governments to control emotions,1,FAKE NEWS,99
an online seller says one herbal capsule can replace surgery and cure all medical conditions,1,FAKE NEWS,93
doctors are allegedly forbidden from revealing that sunlight can instantly repair broken bones,1,FAKE NEWS,90
a social media message claims breathing through a metal tube makes people immune to disease,1,FAKE NEWS,84
a secret medical society supposedly hides a universal cure underneath an abandoned hospital,1,FAKE NEWS,96
schools are allegedly using mathematics lessons to transmit secret commands into student minds,1,FAKE NEWS,91
a viral rumor says university libraries contain hidden rooms where students are trained as spies,1,FAKE NEWS,89
education officials supposedly replaced history books with coded manuals for a secret global society,1,FAKE NEWS,95
a conspiracy page claims online classes secretly record dreams through laptop microphones,1,FAKE NEWS,87
teachers are allegedly required to report children who question messages from hidden government agents,1,FAKE NEWS,94
an anonymous post says school examinations are designed by aliens to identify future space leaders,1,FAKE NEWS,92
university researchers supposedly discovered a textbook that predicts every student's entire future,1,FAKE NEWS,85
a secret society allegedly controls scholarships by reading applicants' thoughts from their photographs,1,FAKE NEWS,98
school identification cards are claimed to contain chips that erase creativity during examinations,1,FAKE NEWS,90
a viral video says classroom projectors send invisible signals that make students obey the government,1,FAKE NEWS,93
the central bank secretly prints money at night to fund an underground city for wealthy elites,1,FAKE NEWS,97
a conspiracy blog claims inflation is controlled by a hidden machine beneath the national treasury,1,FAKE NEWS,91
global markets are allegedly managed by twelve masked families meeting inside a mountain fortress,1,FAKE NEWS,95
a viral message says supermarket prices change according to thoughts collected from customer phones,1,FAKE NEWS,88
secret societies supposedly use gold coins containing alien technology to control the world economy,1,FAKE NEWS,96
an anonymous article claims all banks will erase savings during a planned worldwide blackout,1,FAKE NEWS,94
government agencies allegedly control employment rates using satellites that disable small businesses,1,FAKE NEWS,86
a conspiracy channel says digital payments transfer part of every person's memory to a secret database,1,FAKE NEWS,99
economists are supposedly actors hired to hide a treasure network beneath major financial districts,1,FAKE NEWS,89
a viral rumor claims tax systems are controlled by an ancient computer discovered inside a pyramid,1,FAKE NEWS,93
